path,true_class,predicted_class,class_name,confidence,correct
Test/06498.png,5,5,Speed limit 80 km/h,0.9768145680427551,True
Test/06499.png,4,4,Speed limit 70 km/h,0.9960570335388184,True
Test/06500.png,35,35,Ahead only,0.9999994039535522,True
Test/06501.png,34,34,Turn left ahead,1.0,True
Test/06502.png,4,8,Speed limit 120 km/h,0.8329514861106873,False
Test/06503.png,33,33,Turn right ahead,0.9968151450157166,True
Test/06504.png,11,11,Right-of-way at next intersection,0.4171415865421295,True
Test/06505.png,9,9,No passing,0.9999909400939941,True
Test/06506.png,20,20,Dangerous curve right,0.9806815981864929,True
Test/06507.png,17,17,No entry,1.0,True
Test/06508.png,11,11,Right-of-way at next intersection,0.9979487061500549,True
Test/06509.png,27,27,Pedestrians,0.2842930257320404,True
Test/06510.png,11,11,Right-of-way at next intersection,0.9992504715919495,True
Test/06511.png,18,18,General caution,0.9821767807006836,True
Test/06512.png,29,29,Bicycles crossing,0.8139793872833252,True
Test/06513.png,38,38,Keep right,1.0,True
Test/06514.png,12,12,Priority road,0.9999092817306519,True
Test/06515.png,38,38,Keep right,1.0,True
Test/06516.png,40,40,Roundabout mandatory,0.9983716607093811,True
Test/06517.png,9,9,No passing,1.0,True
Test/06518.png,0,1,Speed limit 30 km/h,0.6982445120811462,False
Test/06519.png,1,1,Speed limit 30 km/h,0.9999735355377197,True
Test/06520.png,13,13,Yield,1.0,True
Test/06521.png,36,36,Go straight or right,0.9999960660934448,True
Test/06522.png,14,14,Stop,0.9999994039535522,True
Test/06523.png,12,12,Priority road,1.0,True
Test/06524.png,31,31,Wild animals crossing,0.9160311222076416,True
Test/06525.png,3,3,Speed limit 60 km/h,0.9874256253242493,True
Test/06526.png,12,12,Priority road,1.0,True
Test/06527.png,38,38,Keep right,0.9999982118606567,True
Test/06528.png,24,24,Road narrows on right,0.983737051486969,True
Test/06529.png,30,29,Bicycles crossing,0.733474850654602,False
Test/06530.png,22,22,Bumpy road,0.9429699778556824,True
Test/06531.png,4,4,Speed limit 70 km/h,0.9999475479125977,True
Test/06532.png,18,18,General caution,0.9950094223022461,True
Test/06533.png,10,10,No passing for vehicles over 3.5 t,0.9999995231628418,True
Test/06534.png,11,11,Right-of-way at next intersection,0.9999934434890747,True
Test/06535.png,2,2,Speed limit 50 km/h,0.975067138671875,True
Test/06536.png,2,2,Speed limit 50 km/h,0.9999998807907104,True
Test/06537.png,38,38,Keep right,0.9716188311576843,True
Test/06538.png,13,13,Yield,1.0,True
Test/06539.png,35,35,Ahead only,1.0,True
Test/06540.png,2,2,Speed limit 50 km/h,1.0,True
Test/06541.png,16,16,Vehicles over 3.5 t prohibited,0.999995231628418,True
Test/06542.png,17,17,No entry,1.0,True
Test/06543.png,38,38,Keep right,1.0,True
Test/06544.png,41,41,End of no passing,0.6172059178352356,True
Test/06545.png,8,4,Speed limit 70 km/h,0.9755018949508667,False
Test/06546.png,33,33,Turn right ahead,1.0,True
Test/06547.png,22,22,Bumpy road,0.9967560172080994,True
Test/06548.png,12,12,Priority road,1.0,True
Test/06549.png,38,38,Keep right,1.0,True
Test/06550.png,18,26,Traffic signals,0.8667505979537964,False
Test/06551.png,2,2,Speed limit 50 km/h,1.0,True
Test/06552.png,31,31,Wild animals crossing,0.9570661187171936,True
Test/06553.png,5,5,Speed limit 80 km/h,0.7746221423149109,True
Test/06554.png,35,35,Ahead only,1.0,True
Test/06555.png,7,7,Speed limit 100 km/h,0.5579169392585754,True
Test/06556.png,5,5,Speed limit 80 km/h,0.9897357225418091,True
Test/06557.png,8,8,Speed limit 120 km/h,0.9741301536560059,True
Test/06558.png,10,10,No passing for vehicles over 3.5 t,0.9993026256561279,True
Test/06559.png,4,4,Speed limit 70 km/h,0.995072066783905,True
Test/06560.png,33,33,Turn right ahead,0.9998257756233215,True
Test/06561.png,17,17,No entry,1.0,True
Test/06562.png,35,35,Ahead only,0.9994692206382751,True
Test/06563.png,5,1,Speed limit 30 km/h,0.8988416790962219,False
Test/06564.png,14,14,Stop,1.0,True
Test/06565.png,9,9,No passing,1.0,True
Test/06566.png,4,4,Speed limit 70 km/h,0.9999405145645142,True
Test/06567.png,5,5,Speed limit 80 km/h,0.9716796875,True
Test/06568.png,25,25,Road work,1.0,True
Test/06569.png,28,28,Children crossing,0.9999951124191284,True
Test/06570.png,26,26,Traffic signals,0.9971333742141724,True
Test/06571.png,13,13,Yield,1.0,True
Test/06572.png,9,9,No passing,1.0,True
Test/06573.png,13,13,Yield,1.0,True
Test/06574.png,2,2,Speed limit 50 km/h,0.9952297210693359,True
Test/06575.png,2,2,Speed limit 50 km/h,0.9859426617622375,True
Test/06576.png,38,38,Keep right,0.9995912909507751,True
Test/06577.png,1,1,Speed limit 30 km/h,0.9938429594039917,True
Test/06578.png,9,9,No passing,1.0,True
Test/06579.png,11,11,Right-of-way at next intersection,1.0,True
Test/06580.png,8,8,Speed limit 120 km/h,0.9096155166625977,True
Test/06581.png,13,13,Yield,1.0,True
Test/06582.png,10,10,No passing for vehicles over 3.5 t,0.9999945163726807,True
Test/06583.png,7,7,Speed limit 100 km/h,0.999065101146698,True
Test/06584.png,15,15,No vehicles,0.9999991655349731,True
Test/06585.png,10,10,No passing for vehicles over 3.5 t,1.0,True
Test/06586.png,2,2,Speed limit 50 km/h,0.9999998807907104,True
Test/06587.png,11,11,Right-of-way at next intersection,0.999997615814209,True
Test/06588.png,5,3,Speed limit 60 km/h,0.9235057234764099,False
Test/06589.png,17,17,No entry,1.0,True
Test/06590.png,11,11,Right-of-way at next intersection,0.9999997615814209,True
Test/06591.png,10,10,No passing for vehicles over 3.5 t,0.9999997615814209,True
Test/06592.png,3,1,Speed limit 30 km/h,0.8006420731544495,False
Test/06593.png,9,9,No passing,1.0,True
Test/06594.png,10,10,No passing for vehicles over 3.5 t,0.9999994039535522,True
Test/06595.png,7,7,Speed limit 100 km/h,0.9910851120948792,True
Test/06596.png,5,1,Speed limit 30 km/h,0.6924265027046204,False
Test/06597.png,4,4,Speed limit 70 km/h,0.9999997615814209,True
Test/06598.png,5,5,Speed limit 80 km/h,0.990718424320221,True
Test/06599.png,8,8,Speed limit 120 km/h,0.6352762579917908,True
Test/06600.png,5,8,Speed limit 120 km/h,0.6854577660560608,False
Test/06601.png,8,5,Speed limit 80 km/h,0.9795280694961548,False
Test/06602.png,6,6,End of speed limit 80 km/h,0.9862073659896851,True
Test/06603.png,30,30,Beware of ice or snow,0.4928157925605774,True
Test/06604.png,33,33,Turn right ahead,0.9999057054519653,True
Test/06605.png,2,2,Speed limit 50 km/h,0.9769002199172974,True
Test/06606.png,35,35,Ahead only,1.0,True
Test/06607.png,5,5,Speed limit 80 km/h,0.9803674221038818,True
Test/06608.png,10,10,No passing for vehicles over 3.5 t,1.0,True
Test/06609.png,12,12,Priority road,1.0,True
Test/06610.png,12,12,Priority road,1.0,True
Test/06611.png,22,22,Bumpy road,0.9997085928916931,True
Test/06612.png,27,27,Pedestrians,0.3444969356060028,True
Test/06613.png,3,5,Speed limit 80 km/h,0.8038167357444763,False
Test/06614.png,5,5,Speed limit 80 km/h,0.9910430908203125,True
Test/06615.png,9,9,No passing,0.9998546838760376,True
Test/06616.png,42,42,End of no passing for vehicles over 3.5 t,0.4622735381126404,True
Test/06617.png,33,33,Turn right ahead,1.0,True
Test/06618.png,10,10,No passing for vehicles over 3.5 t,1.0,True
Test/06619.png,8,8,Speed limit 120 km/h,0.9997381567955017,True
Test/06620.png,9,9,No passing,1.0,True
Test/06621.png,12,12,Priority road,1.0,True
Test/06622.png,38,38,Keep right,1.0,True
Test/06623.png,22,22,Bumpy road,0.9999934434890747,True
Test/06624.png,2,2,Speed limit 50 km/h,1.0,True
Test/06625.png,38,38,Keep right,1.0,True
Test/06626.png,38,38,Keep right,0.9656062722206116,True
Test/06627.png,1,1,Speed limit 30 km/h,0.9990586638450623,True
Test/06628.png,12,12,Priority road,0.9971964359283447,True
Test/06629.png,7,7,Speed limit 100 km/h,0.9804257750511169,True
Test/06630.png,18,18,General caution,0.9959521293640137,True
Test/06631.png,1,1,Speed limit 30 km/h,0.9946426153182983,True
Test/06632.png,24,24,Road narrows on right,0.9364796280860901,True
Test/06633.png,19,19,Dangerous curve left,0.9764626622200012,True
Test/06634.png,13,13,Yield,1.0,True
Test/06635.png,23,23,Slippery road,0.9972977042198181,True
Test/06636.png,18,18,General caution,0.9993897676467896,True
Test/06637.png,13,13,Yield,1.0,True
Test/06638.png,5,5,Speed limit 80 km/h,0.9940285682678223,True
Test/06639.png,0,0,Speed limit 20 km/h,0.7883978486061096,True
Test/06640.png,10,10,No passing for vehicles over 3.5 t,1.0,True
Test/06641.png,20,20,Dangerous curve right,0.9649089574813843,True
Test/06642.png,11,11,Right-of-way at next intersection,0.9999947547912598,True
Test/06643.png,11,11,Right-of-way at next intersection,0.5818240642547607,True
Test/06644.png,23,20,Dangerous curve right,0.39759361743927,False
Test/06645.png,21,21,Double curve,0.9802811741828918,True
Test/06646.png,18,18,General caution,0.9539588689804077,True
Test/06647.png,35,35,Ahead only,0.9988166093826294,True
Test/06648.png,38,38,Keep right,0.9999998807907104,True
Test/06649.png,4,4,Speed limit 70 km/h,0.9996211528778076,True
Test/06650.png,10,10,No passing for vehicles over 3.5 t,0.9999996423721313,True
Test/06651.png,26,26,Traffic signals,0.9999997615814209,True
Test/06652.png,38,38,Keep right,0.9999892711639404,True
Test/06653.png,18,18,General caution,0.9771559238433838,True
Test/06654.png,2,2,Speed limit 50 km/h,0.9998316764831543,True
Test/06655.png,9,9,No passing,0.9999947547912598,True
Test/06656.png,25,25,Road work,0.9984763264656067,True
Test/06657.png,33,33,Turn right ahead,0.9999986886978149,True
Test/06658.png,30,30,Beware of ice or snow,0.9691928029060364,True
Test/06659.png,25,25,Road work,0.9999943971633911,True
Test/06660.png,12,12,Priority road,1.0,True
Test/06661.png,12,12,Priority road,1.0,True
Test/06662.png,2,2,Speed limit 50 km/h,0.9999998807907104,True
Test/06663.png,9,9,No passing,1.0,True
Test/06664.png,4,4,Speed limit 70 km/h,0.9987102746963501,True
Test/06665.png,34,34,Turn left ahead,0.9999911785125732,True
Test/06666.png,11,11,Right-of-way at next intersection,0.9976673126220703,True
Test/06667.png,4,4,Speed limit 70 km/h,0.999685525894165,True
Test/06668.png,42,42,End of no passing for vehicles over 3.5 t,0.9989306330680847,True
Test/06669.png,36,36,Go straight or right,0.9999971389770508,True
Test/06670.png,4,4,Speed limit 70 km/h,0.9995922446250916,True
Test/06671.png,12,12,Priority road,0.9999912977218628,True
Test/06672.png,3,3,Speed limit 60 km/h,0.9982346296310425,True
Test/06673.png,9,9,No passing,1.0,True
Test/06674.png,38,38,Keep right,0.9999314546585083,True
Test/06675.png,37,37,Go straight or left,0.9859524965286255,True
Test/06676.png,12,12,Priority road,0.9999840259552002,True
Test/06677.png,25,25,Road work,0.9999991655349731,True
Test/06678.png,33,33,Turn right ahead,0.9999979734420776,True
Test/06679.png,25,25,Road work,1.0,True
Test/06680.png,10,10,No passing for vehicles over 3.5 t,0.9999998807907104,True
Test/06681.png,9,9,No passing,1.0,True
Test/06682.png,13,13,Yield,1.0,True
Test/06683.png,38,38,Keep right,1.0,True
Test/06684.png,11,11,Right-of-way at next intersection,0.8324962258338928,True
Test/06685.png,1,1,Speed limit 30 km/h,0.9310202598571777,True
Test/06686.png,9,9,No passing,1.0,True
Test/06687.png,20,20,Dangerous curve right,0.9854511022567749,True
Test/06688.png,38,38,Keep right,1.0,True
Test/06689.png,37,37,Go straight or left,0.5386067032814026,True
Test/06690.png,18,18,General caution,0.9943416118621826,True
Test/06691.png,10,10,No passing for vehicles over 3.5 t,1.0,True
Test/06692.png,42,42,End of no passing for vehicles over 3.5 t,0.999580442905426,True
Test/06693.png,41,41,End of no passing,0.7034191489219666,True
Test/06694.png,17,17,No entry,0.9999358654022217,True
Test/06695.png,33,33,Turn right ahead,0.9999499320983887,True
Test/06696.png,37,37,Go straight or left,0.9981622099876404,True
Test/06697.png,25,25,Road work,0.999997615814209,True
Test/06698.png,34,34,Turn left ahead,1.0,True
Test/06699.png,38,38,Keep right,0.9998224377632141,True
Test/06700.png,2,2,Speed limit 50 km/h,0.8621952533721924,True
Test/06701.png,15,15,No vehicles,1.0,True
Test/06702.png,20,20,Dangerous curve right,0.9925481677055359,True
Test/06703.png,3,3,Speed limit 60 km/h,0.95095294713974,True
Test/06704.png,33,33,Turn right ahead,0.9521231651306152,True
Test/06705.png,10,10,No passing for vehicles over 3.5 t,1.0,True
Test/06706.png,9,9,No passing,0.9998776912689209,True
Test/06707.png,1,1,Speed limit 30 km/h,0.9997166991233826,True
Test/06708.png,42,42,End of no passing for vehicles over 3.5 t,0.8903636932373047,True
Test/06709.png,25,25,Road work,0.9999998807907104,True
Test/06710.png,12,13,Yield,0.5174188613891602,False
Test/06711.png,8,8,Speed limit 120 km/h,0.9997609257698059,True
Test/06712.png,38,38,Keep right,1.0,True
Test/06713.png,4,4,Speed limit 70 km/h,0.9966824650764465,True
Test/06714.png,17,17,No entry,1.0,True
Test/06715.png,36,36,Go straight or right,0.9982675313949585,True
Test/06716.png,13,13,Yield,1.0,True
Test/06717.png,18,18,General caution,0.3878663182258606,True
Test/06718.png,18,18,General caution,0.9721216559410095,True
Test/06719.png,14,14,Stop,0.9999998807907104,True
Test/06720.png,10,10,No passing for vehicles over 3.5 t,0.9999998807907104,True
Test/06721.png,1,1,Speed limit 30 km/h,0.9996243715286255,True
Test/06722.png,5,5,Speed limit 80 km/h,0.9992271661758423,True
Test/06723.png,23,23,Slippery road,0.990193784236908,True
Test/06724.png,12,12,Priority road,0.9980521202087402,True
Test/06725.png,12,12,Priority road,1.0,True
Test/06726.png,16,16,Vehicles over 3.5 t prohibited,0.9999998807907104,True
Test/06727.png,2,2,Speed limit 50 km/h,0.9796268939971924,True
Test/06728.png,13,13,Yield,1.0,True
Test/06729.png,37,37,Go straight or left,0.9936473965644836,True
Test/06730.png,10,10,No passing for vehicles over 3.5 t,1.0,True
Test/06731.png,26,26,Traffic signals,0.978807806968689,True
Test/06732.png,35,35,Ahead only,0.4347994327545166,True
Test/06733.png,2,2,Speed limit 50 km/h,0.9990414977073669,True
Test/06734.png,2,2,Speed limit 50 km/h,0.9999982118606567,True
Test/06735.png,12,12,Priority road,1.0,True
Test/06736.png,10,10,No passing for vehicles over 3.5 t,1.0,True
Test/06737.png,1,8,Speed limit 120 km/h,0.651038646697998,False
Test/06738.png,25,25,Road work,0.9999997615814209,True
Test/06739.png,25,24,Road narrows on right,0.6516478061676025,False
Test/06740.png,18,18,General caution,0.9522045850753784,True
Test/06741.png,2,2,Speed limit 50 km/h,0.9999170303344727,True
Test/06742.png,9,9,No passing,1.0,True
Test/06743.png,13,13,Yield,1.0,True
Test/06744.png,26,26,Traffic signals,0.9999959468841553,True
Test/06745.png,18,18,General caution,0.7690044641494751,True
Test/06746.png,12,12,Priority road,1.0,True
Test/06747.png,35,35,Ahead only,0.9999996423721313,True
Test/06748.png,13,13,Yield,1.0,True
Test/06749.png,25,25,Road work,1.0,True
Test/06750.png,4,4,Speed limit 70 km/h,0.9999901056289673,True
Test/06751.png,34,34,Turn left ahead,1.0,True
Test/06752.png,10,10,No passing for vehicles over 3.5 t,1.0,True
Test/06753.png,1,1,Speed limit 30 km/h,0.9999775886535645,True
Test/06754.png,12,12,Priority road,0.9999967813491821,True
Test/06755.png,10,10,No passing for vehicles over 3.5 t,0.7535298466682434,True
Test/06756.png,25,25,Road work,0.9999998807907104,True
Test/06757.png,3,3,Speed limit 60 km/h,0.9999873638153076,True
Test/06758.png,29,29,Bicycles crossing,0.9796454310417175,True
Test/06759.png,1,1,Speed limit 30 km/h,0.998863697052002,True
Test/06760.png,2,2,Speed limit 50 km/h,0.9989542961120605,True
Test/06761.png,35,35,Ahead only,1.0,True
Test/06762.png,9,9,No passing,0.9999998807907104,True
Test/06763.png,7,7,Speed limit 100 km/h,0.9995489716529846,True
Test/06764.png,10,10,No passing for vehicles over 3.5 t,1.0,True
Test/06765.png,10,10,No passing for vehicles over 3.5 t,1.0,True
Test/06766.png,18,21,Double curve,0.4297873377799988,False
Test/06767.png,8,8,Speed limit 120 km/h,0.9967392086982727,True
Test/06768.png,24,28,Children crossing,0.8737500905990601,False
Test/06769.png,10,10,No passing for vehicles over 3.5 t,0.9999974966049194,True
Test/06770.png,25,25,Road work,1.0,True
Test/06771.png,13,13,Yield,0.9999966621398926,True
Test/06772.png,4,4,Speed limit 70 km/h,0.9999383687973022,True
Test/06773.png,13,13,Yield,1.0,True
Test/06774.png,25,25,Road work,1.0,True
Test/06775.png,12,12,Priority road,1.0,True
Test/06776.png,3,3,Speed limit 60 km/h,0.9990563988685608,True
Test/06777.png,4,4,Speed limit 70 km/h,1.0,True
Test/06778.png,39,39,Keep left,0.9106894135475159,True
Test/06779.png,14,14,Stop,0.9999879598617554,True
Test/06780.png,10,10,No passing for vehicles over 3.5 t,1.0,True
Test/06781.png,38,38,Keep right,1.0,True
Test/06782.png,3,3,Speed limit 60 km/h,0.7927945256233215,True
Test/06783.png,33,33,Turn right ahead,1.0,True
Test/06784.png,12,12,Priority road,1.0,True
Test/06785.png,14,14,Stop,0.9999980926513672,True
Test/06786.png,31,31,Wild animals crossing,0.9921053647994995,True
Test/06787.png,24,24,Road narrows on right,0.48154112696647644,True
Test/06788.png,26,26,Traffic signals,0.9993212223052979,True
Test/06789.png,8,8,Speed limit 120 km/h,0.9702116250991821,True
Test/06790.png,25,25,Road work,1.0,True
Test/06791.png,24,24,Road narrows on right,0.9841190576553345,True
Test/06792.png,31,31,Wild animals crossing,0.9987144470214844,True
Test/06793.png,2,2,Speed limit 50 km/h,0.8465999364852905,True
Test/06794.png,2,2,Speed limit 50 km/h,0.99998939037323,True
Test/06795.png,4,4,Speed limit 70 km/h,0.9997062087059021,True
Test/06796.png,14,14,Stop,1.0,True
Test/06797.png,1,1,Speed limit 30 km/h,0.9999648332595825,True
Test/06798.png,2,2,Speed limit 50 km/h,1.0,True
Test/06799.png,31,31,Wild animals crossing,0.9596105217933655,True
Test/06800.png,37,37,Go straight or left,0.9919148683547974,True
